col0,col1,fX,fY,iConf,iLvl
有限会社河亭,北海道標津郡中標津町大通北１丁目,144.9726,43.54849,5,6
有限会社河亭,北海道標津郡中標津町大通北１丁目,144.9726,43.54849,5,6
観光農園原田園,北海道余市郡仁木町南町５丁目５６,140.76088,43.14353,5,6
観光農園原田園,北海道余市郡仁木町南町５丁目５６,140.76088,43.14353,5,6
観光物産センター,北海道芦別市北４条東１丁目１,142.18903,43.52552,5,7
韓国家庭料理・マビの台所,北海道札幌市中央区南１条西５丁目,141.35005,43.05857,5,6
カンティーナ・スズキ,北海道札幌市中央区南２条西３丁目,141.35393,43.05774,5,6
カンティーヌセル,北海道札幌市中央区南３条西５丁目,141.35074,43.05642,5,6
カントリー,北海道川上郡標茶町字虹別,144.65141,43.45733,5,5
カントリーキッチン・アン,北海道石狩市厚田区厚田２４－１,141.44167,43.40243,5,5
カントリーキッチンピノキオ,北海道標津郡中標津町西４条北９丁目,144.963,43.55116,5,6
カントリーハウス（田舎館）,北海道岩見沢市７条西１０丁目４,141.76039,43.1966,5,7
カントリーパパ,北海道河東郡鹿追町鹿追北５線１１－１,142.99138,43.11386,5,6
カントリーライフ,北海道上川郡清水町字清水７８４,142.875,42.99296,5,5
カントリーロード,北海道河東郡士幌町字下居辺西２線１３６－１,143.38486,43.12226,5,5
カーズ（ＫＡＲＺＺ）,北海道有珠郡壮瞥町字壮瞥温泉７１－８,140.84686,42.56057,5,7
カーディナル,北海道帯広市西１条南１０丁目６,143.20419,42.92078,5,7
学園レストラン楡の木,北海道北見市常盤町３丁目１４－１８,143.88681,43.7971,5,7
ガスト札幌厚別西友店,北海道札幌市厚別区厚別西４条６丁目７７５－１９,141.46808,43.05487,5,7
ガスト滝川店,北海道滝川市東町１丁目４９－１,141.92595,43.55386,5,7
ガスト千歳店,北海道千歳市千代田町７丁目,141.65054,42.82837,5,6
がっつ亭,北海道札幌市東区北丘珠５条４丁目５－１５,141.40909,43.13304,5,7
ガヤすすきの店,北海道札幌市中央区南５条西２丁目,141.35599,43.05455,5,6
ガヤ元町店,北海道札幌市東区北２７条東２２丁目１－２,141.38548,43.09945,5,7
ＧＡＲＡＭ食堂,北海道札幌市中央区南３条西４丁目１６,141.35223,43.05692,5,7
ガレージキッチンロマン,北海道上川郡東神楽町南１３号左支線奥１,142.45909,43.67444,5,5
ガーデン,北海道旭川市東光１０条１丁目３－１２,142.38956,43.74665,5,7
株式会社ガーデンハウス藤苑,北海道斜里郡斜里町光陽町６９,144.68172,43.90419,5,7
季節の台所いろどり,北海道北見市光葉町２６,143.89708,43.78645,5,5
キタカレー,北海道千歳市美々,141.69029,42.78782,5,5
北の森ガーデン,北海道上川郡上川町栄町４０,142.75493,43.84536,5,7
北のランプ亭,北海道白老郡白老町字竹浦１１６－１２,141.25157,42.48462,5,7
北のランプ亭,北海道白老郡白老町字竹浦１１６－１２,141.25157,42.48462,5,7
北村温泉ホテル,北海道岩見沢市北村赤川１５６－７,141.72073,43.25962,5,5
喫茶レストラン・アンダンテ,北海道川上郡弟子屈町川湯温泉４丁目２０－１,144.44293,43.64212,5,6
キッチン＆バー浪漫風,北海道札幌市北区北２５条西４丁目３－６,141.34282,43.09238,5,7
キッチンカフェユリシス,北海道札幌市手稲区前田６条１０丁目２,141.25523,43.12663,5,7
キッチン神山,北海道函館市神山３丁目２８－１８,140.77017,41.81816,5,7
キッチンＣＯＭＥ,北海道札幌市中央区南２条西１０丁目,141.34244,43.05629,5,6
キッチンきたはら,北海道帯広市東２条南３丁目１７,143.20718,42.92929,5,7
キッチンくつろぎ,北海道函館市中道２丁目４５－１,140.76149,41.8119,5,7
キッチンシュシュ,北海道札幌市中央区北４条西５丁目,141.34839,43.06556,5,6
キッチンスワン,北海道室蘭市中央町３丁目２－１２,140.9745,42.31591,5,7
キッチンＳｅｖｅｎ,北海道札幌市中央区南２６条西１０丁目１－１,141.34673,43.02471,5,7
キッチンＤＯＮ,北海道札幌市中央区北２条東３丁目,141.36043,43.06495,5,6
キッチン・なり田,北海道虻田郡倶知安町字高砂５２－８,140.75464,42.88228,5,5
キッチンＢｏｏ,北海道釧路市錦町５丁目１,144.38329,42.984,5,7
キッチンポラン,北海道札幌市中央区南３条西５丁目５,141.35074,43.05642,5,6
喫茶いちご,北海道岩見沢市栗沢町栗丘１２４－１８,141.74985,43.08312,5,7
喫茶ＹＵＢＡ,北海道空知郡上富良野町旭町４丁目１－２４,142.47615,43.46083,5,7
キッチン飛鳥,北海道標津郡中標津町大通南４丁目１,144.97627,43.54627,5,7
キッチン香味亭,北海道札幌市南区澄川３条２丁目５－２３,141.36542,43.0162,5,7
キッチン玉ねぎ,北海道登別市若草町１丁目９－１１,141.05342,42.368,5,7
キッチンノート,北海道帯広市西２２条南６丁目６－２,143.13356,42.89937,5,7
キネドール,北海道滝川市滝の川町東２丁目１０５１－２,141.92447,43.58464,5,7
木のいいなかま,北海道上川郡美瑛町丸山２丁目５－２１,142.47891,43.58481,5,7
季の風,北海道富良野市北の峰町４－６０,142.3685,43.34284,5,7
きのこ王国喜茂別店,北海道虻田郡喜茂別町字相川１５７,140.92206,42.79055,5,5
きのこ王国喜茂別店,北海道虻田郡喜茂別町字相川１５７,140.92206,42.79055,5,5
樹の部屋,北海道小樽市銭函２丁目３０－３,141.16702,43.13885,5,7
ＫＩＭＵＲＡ．ＳＨＯＫＵＤＯ,北海道帯広市緑ケ丘２条通４丁目８－１１,143.18254,42.90779,5,7
株式会社キャプテンフーズ豊岡店,北海道旭川市豊岡１３条５丁目４－４,142.40779,43.77112,5,7
有限会社きゃらうぇいふらの,北海道空知郡上富良野町西１線北２４号,142.44666,43.44223,5,5
有限会社きゃらうぇいふらの,北海道空知郡上富良野町富良野原野１０８５－４２,142.46475,43.45811,5,5
９まるまる草原レストハウス,北海道川上郡弟子屈町字鐺別,144.42442,43.48048,5,5
京極町名水プラザ,北海道虻田郡京極町字川西４４,140.88609,42.82556,5,5
きららお食事の店,北海道白老郡白老町字萩野３３８－４７,141.2961,42.5263,5,7
綺羅々亭,北海道浦河郡浦河町栄丘東通３５－５,142.76907,42.17111,5,7
きらりレストラン,北海道川上郡標茶町字虹別市街１１,144.67297,43.46519,5,5
季璃香,北海道札幌市中央区大通西３丁目７,141.35291,43.06062,5,6
霧の下／元町店,北海道札幌市東区北２３条東２０丁目５－３３,141.38268,43.09365,5,7
樹林,北海道新冠郡新冠町字中央町１－４,142.31189,42.36181,5,5
キリンビール株式会社北海道千歳工場キリンビアレストランハウベ,北海道千歳市上長都９４９－１,141.61725,42.84953,5,7
キーウエスト,北海道苫小牧市桜木町３丁目２０－８,141.55309,42.63083,5,7
キースプリングニセコ,北海道磯谷郡蘭越町字湯里７０１－１２,140.61052,42.81719,5,5
牛肉本舗くろ,北海道川上郡弟子屈町朝日１丁目３－９,144.4612,43.48718,5,7
餃子の王将滝川店,北海道滝川市新町６丁目２－３,141.92583,43.55261,5,7
銀座ライオン旭川店,北海道旭川市宮下通１１丁目１３９８－２,142.36429,43.76315,5,7
銀座ライオン新千歳空港店,北海道千歳市美々,141.69029,42.78782,5,5
銀座ライオン・ノースカントリーゴルフクラブ店,北海道千歳市蘭越２６,141.604,42.81745,5,5
くぅふく倉庫,北海道旭川市神楽２条８丁目１－１２,142.35541,43.75885,5,7
くう牛楽,北海道函館市白鳥町１４－１２,140.74747,41.7951,5,7
クオーコタカハシ,北海道釧路市黒金町７丁目３,144.38289,42.98518,5,7
クオーレ,北海道白糠郡白糠町茶路西１線８７－１,144.06042,42.97721,4,6
クックカフェ旅の途中に,北海道美唄市東１条南２丁目２－２,141.86075,43.33009,5,7
屈斜路湖ナチュラルオーベルジュ・ソラ,北海道川上郡弟子屈町字屈斜路２６９,144.3159,43.56852,5,5
クネル,北海道札幌市中央区南２条西８丁目,141.34584,43.05663,5,6
クピド・フェアアシリ・和來,北海道岩見沢市志文町２９９－８,141.76149,43.16229,5,7
くまげら,北海道富良野市日の出町３－２２,142.39134,43.34466,5,7
苦楽館,北海道岩見沢市６条西４丁目２－５,141.76538,43.19986,5,7
クラブチャイナ,北海道札幌市豊平区月寒西１条３丁目１－１８,141.39058,43.03479,5,7
クラーク亭北１２条店,北海道札幌市北区北１２条西４丁目１－１８,141.34764,43.07494,5,7
黒島,北海道札幌市中央区南４条西２丁目２－４,141.3557,43.05538,5,7
くろべこ,北海道沙流郡平取町字紫雲古津２００,142.06995,42.55021,5,5
クローバー,北海道釧路市桜ケ岡４丁目１－２２,144.42583,42.96635,5,7
クローラー,北海道札幌市中央区南５条西３丁目,141.35439,43.05447,5,6
くー（ＣＯＯ）,北海道函館市白鳥町１４－１２,140.74747,41.7951,5,7
ｇｏｏｄｙｇｏｏｄｙ,北海道札幌市北区麻生町４丁目９－１４,141.33963,43.11138,5,7
グラウビュンデン,北海道虻田郡倶知安町字山田１３２－２６,140.7184,42.86109,5,5
グラウビュンデン,北海道虻田郡倶知安町字山田１３２－２６,140.7184,42.86109,5,5
グラス,北海道山越郡長万部町字長万部大町３１,140.37473,42.5266,5,5
ｇｒａｚｉｅ石釜ｐｉｚｚａ,北海道広尾郡広尾町本通１０丁目４－１,143.31419,42.28976,5,7
グラッツェ,北海道網走市駒場南６丁目１－２５,144.28145,44.00113,5,7
グラナダ,北海道白老郡白老町東町２丁目１－１６,141.36151,42.55371,5,7
グランシェフフランス料理店,北海道根室市昭和町２丁目６７,145.5928,43.32472,5,7
ＧｒｏｕｎｄＰｕｂＮｉｓｅｋｏ,北海道虻田郡倶知安町南１条西１丁目１６,140.75145,42.90103,5,7
グリーンスポット,北海道恵庭市島松仲町２丁目９－２０,141.57556,42.91841,5,7
グリルキング,北海道苫小牧市木場町１丁目６－１,141.59544,42.64121,5,7
ＧｒｉｌｌＤｉｎｉｎｇｆ,北海道札幌市中央区南２条西３丁目,141.35393,43.05774,5,6
グリーンパーク,北海道室蘭市宮の森町１丁目１－６４,141.02179,42.35518,5,7
グリーンペペ,北海道芦別市北６条西１丁目３－２,142.18382,43.52906,5,7
グリーンホリデー,北海道積丹郡積丹町大字婦美町５３５,140.54947,43.31452,5,5
ぐるぐる,北海道小樽市入船１丁目６－１６,141.00471,43.18768,5,7
グルメあさひ,北海道日高郡新ひだか町静内本町３丁目２－６,142.36279,42.3371,5,7
株式会社グルメ杵屋,北海道千歳市美々,141.69029,42.78782,5,5
グルメ香港札幌支店,北海道札幌市中央区北６条西１３丁目１－２,141.33487,43.06651,5,7
グルメン亭,北海道浦河郡浦河町堺町東３丁目３－２６,142.76393,42.17822,5,7
グレートベア,北海道川上郡弟子屈町字弟子屈原野８８３,144.46136,43.52413,5,7
ＫＫＲホテル札幌,北海道札幌市中央区北４条西５丁目,141.34839,43.06556,5,6
軽食・喫茶ノマド,北海道岩見沢市志文町９９５－５２,141.7735,43.17064,5,7
ケニヤ,北海道登別市中登別町１７４－９,141.15483,42.47276,5,5
ケルン,北海道札幌市中央区南４条西５丁目１－１,141.35078,43.05483,5,7
ケープコッド,北海道旭川市豊岡１２条３丁目３－２７,142.39943,43.77032,5,7
原始林レストラン,北海道江別市文京台３１－４,141.48993,43.06662,5,7
高麗亭,北海道札幌市中央区南７条西３丁目,141.355,43.05208,5,6
甲ら屋,北海道根室市穂香１１２－４,145.54495,43.31284,5,7
木かげ,北海道空知郡中富良野町字中富良野福原農場,142.40433,43.39704,5,5
Ｋｏｇａｍｅ,北海道札幌市中央区大通西１７丁目２－１８－２Ｆ,141.33107,43.05749,5,7
穀物祭,北海道札幌市豊平区中の島１条９丁目１－１,141.35373,43.02435,5,7
湖月,北海道亀田郡七飯町字大沼町７８２,140.68341,41.9638,5,5
湖月,北海道亀田郡七飯町字大沼町７８２,140.68341,41.9638,5,5
志,北海道苫前郡苫前町字苫前１５４－２,141.65283,44.30693,5,5
個室イタリアンＢＲＡＶＯ２,北海道札幌市中央区南４条西２丁目２－４,141.3557,43.05538,5,7
こだま,北海道伊達市萩原町１０７－４,140.89128,42.45159,5,7
こだま,北海道伊達市萩原町１０７－４,140.89128,42.45159,5,7
コットンクロス,北海道小樽市花園４丁目１８－３,140.99706,43.18925,5,7
コテージレイクサンセット,北海道根室市東梅２１８－６,145.485,43.24635,5,5
小西畜肉株式会社焼肉レストランパティオ（ＰＡＴＩＯ）,北海道北見市北１条西２丁目,143.89481,43.80439,5,6
小麦の家時計台前店,北海道札幌市中央区北１条西３丁目,141.35234,43.06239,5,6
こもりく（隠口）,北海道札幌市中央区南３条西３丁目,141.35391,43.0566,5,6
こんくらーぶ,北海道札幌市中央区南５条西３丁目,141.35439,43.05447,5,6
コンフォルテーボレ,北海道小樽市富岡１丁目２０－１,140.9904,43.19264,5,7
コーチャンフォー新川通り店インターリュードー,北海道札幌市北区新川３条１８丁目１－１,141.2907,43.11404,5,7
コートドール,北海道札幌市中央区宮ケ丘１丁目２－３８,141.31198,43.05804,5,7
コーヒー＆レストランノービオ,北海道札幌市北区麻生町２丁目３－１０,141.33885,43.1092,5,7
コーヒー＆レストランまじょらむ,北海道空知郡上富良野町富良野原野１０８５－４２,142.46475,43.45811,5,5
コーヒーレスト牧歌,北海道標津郡中標津町東１１条南３丁目,144.9843,43.55222,5,6
